no,smiles,homo,lumo,energy
TX-1055,CC(=O)c1cccc2c(=O)c3cccc(F)c3sc12,-3.920686,-5.0644507,60.10826
TX-1056,O=c1c2cccc(F)c2sc2c(C(F)(F)F)cccc12,-3.8629444,-5.048618,61.44366
TX-1057,O=c1c2cccc(F)c2sc2c([N+](=O)[O-])cccc12,-4.591271,-4.9070287,44.030106
TX-1058,O=c1c2cccc(F)c2sc2c(-c3ccccc3)cccc12,-3.7659073,-4.533044,52.54282
TX-1059,O=c1c2cccc(F)c2sc2c(Nc3ccccc3)cccc12,-3.701706,-4.248186,47.24882
TX-1060,O=c1c2cccc(Cl)c2sc2c(Cl)cccc12,-4.0009966,-4.96252,56.96545
TX-1061,O=c1c2cccc(Cl)c2sc2c(Br)cccc12,-3.9316156,-4.934468,57.59447
TX-1062,O=c1c2cccc(Cl)c2sc2c(I)cccc12,-3.9691248,-4.4991393,49.483475
TX-1063,N#Cc1cccc2c(=O)c3cccc(Cl)c3sc12,-4.071136,-5.1514616,59.59761
TX-1064,CC(=O)c1cccc2c(=O)c3cccc(Cl)c3sc12,-4.085347,-5.1126466,58.153606
TX-1065,O=c1c2cccc(Cl)c2sc2c(C(F)(F)F)cccc12,-4.011468,-5.081551,59.50856
TX-1066,O=c1c2cccc(Cl)c2sc2c([N+](=O)[O-])cccc12,-4.7334485,-4.9206686,41.915836
TX-1067,O=c1c2cccc(Cl)c2sc2c(-c3ccccc3)cccc12,-3.9788036,-4.6153307,49.798805
TX-1068,O=c1c2cccc(Cl)c2sc2c(Nc3ccccc3)cccc12,-3.790765,-4.271019,45.673637
TX-1069,O=c1c2cccc(Br)c2sc2c(Br)cccc12,-3.6756225,-4.5829287,56.33993
TX-1070,O=c1c2cccc(Br)c2sc2c(I)cccc12,-3.3971384,-3.8440747,46.079838
TX-1071,N#Cc1cccc2c(=O)c3cccc(Br)c3sc12,-3.893593,-4.9100876,57.06924
TX-1072,CC(=O)c1cccc2c(=O)c3cccc(Br)c3sc12,-3.965234,-4.931821,56.14926
TX-1073,O=c1c2cccc(Br)c2sc2c(C(F)(F)F)cccc12,-3.8724093,-4.9107904,58.06672
TX-1074,O=c1c2cccc(Br)c2sc2c([N+](=O)[O-])cccc12,-4.608113,-4.674254,39.140945
TX-1075,O=c1c2cccc(Br)c2sc2c(-c3ccccc3)cccc12,-3.792511,-4.419706,49.50143
TX-1076,O=c1c2cccc(Br)c2sc2c(Nc3ccccc3)cccc12,-3.692253,-4.187955,46.07877
TX-1077,O=c1c2cccc(I)c2sc2c(I)cccc12,-2.3967042,-1.9793843,26.283707
TX-1078,N#Cc1cccc2c(=O)c3cccc(I)c3sc12,-3.9465318,-4.625634,50.29236
TX-1079,CC(=O)c1cccc2c(=O)c3cccc(I)c3sc12,-4.0448313,-4.6855283,49.322605
TX-1080,O=c1c2cccc(I)c2sc2c(C(F)(F)F)cccc12,-3.9125128,-4.653008,52.035126
TX-1081,O=c1c2cccc(I)c2sc2c([N+](=O)[O-])cccc12,-4.634078,-4.178883,28.734072
TX-1082,O=c1c2cccc(I)c2sc2c(-c3ccccc3)cccc12,-3.2980304,-3.013569,30.846878
TX-1083,O=c1c2cccc(I)c2sc2c(Nc3ccccc3)cccc12,-3.7204852,-4.1560426,44.772717
TX-1084,N#Cc1cccc2c(=O)c3cccc(C#N)c3sc12,-3.950329,-4.97284,57.3221
TX-1085,CC(=O)c1cccc2c(=O)c3cccc(C#N)c3sc12,-4.110192,-5.1661334,58.446976
TX-1086,N#Cc1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-3.9563243,-5.061104,59.587265
TX-1087,N#Cc1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.689196,-4.957207,43.08402
TX-1088,N#Cc1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.9052384,-4.588527,50.056026
TX-1089,N#Cc1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.7291229,-4.2287993,45.643177
TX-1090,CC(=O)c1cccc2c(=O)c3cccc(C(C)=O)c3sc12,-4.127741,-5.018545,55.20558
TX-1091,CC(=O)c1cccc2c(=O)c3cccc(C(F)(F)F)c3sc12,-4.0447354,-5.0996795,58.702732
TX-1092,CC(=O)c1cccc2c(=O)c3cccc([N+](=O)[O-])c3sc12,-4.7524443,-5.0150175,42.27498
TX-1093,CC(=O)c1cccc2c(=O)c3cccc(-c4ccccc4)c3sc12,-3.9972248,-4.6345644,49.322426
TX-1094,CC(=O)c1cccc2c(=O)c3cccc(Nc4ccccc4)c3sc12,-3.7880888,-4.269278,45.15994
TX-1095,O=c1c2cccc(C(F)(F)F)c2sc2c(C(F)(F)F)cccc12,-3.9373715,-4.972443,58.108093
TX-1096,O=c1c2cccc([N+](=O)[O-])c2sc2c(C(F)(F)F)cccc12,-4.5523877,-4.9523954,45.70398
TX-1097,O=c1c2cccc(-c3ccccc3)c2sc2c(C(F)(F)F)cccc12,-3.8691406,-4.5895357,51.229637
TX-1098,O=c1c2cccc(Nc3ccccc3)c2sc2c(C(F)(F)F)cccc12,-3.787407,-4.2961054,46.356472
TX-1099,O=c1c2cccc([N+](=O)[O-])c2sc2c([N+](=O)[O-])cccc12,-4.860996,-4.86017,37.73109
TX-1100,O=c1c2cccc(-c3ccccc3)c2sc2c([N+](=O)[O-])cccc12,-4.5309386,-4.3277254,33.101948
TX-1101,O=c1c2cccc(Nc3ccccc3)c2sc2c([N+](=O)[O-])cccc12,-4.250117,-4.1256566,33.961323
TX-1102,O=c1c2cccc(-c3ccccc3)c2sc2c(-c3ccccc3)cccc12,-3.8432302,-4.2162232,43.97202
TX-1103,O=c1c2cccc(Nc3ccccc3)c2sc2c(-c3ccccc3)cccc12,-3.7303967,-4.0025177,41.174088
TX-1104,O=c1c2cccc(Nc3ccccc3)c2sc2c(Nc3ccccc3)cccc12,-3.7274766,-4.0261045,41.445908
TX-1105,[H]c1c2ccccc2cc2sc3cc4ccccc4c([H])c3c(=O)c12,-3.9076169,-4.3874593,46.184715
TX-1106,[H]c1c2ccccc2cc2sc3cc4ccccc4c(C)c3c(=O)c12,-4.3802,-4.2198405,34.97505
TX-1107,[H]c1c2ccccc2cc2sc3cc4ccccc4c(CC)c3c(=O)c12,-4.0698752,-4.3365393,43.174183
TX-1108,[H]c1c2ccccc2cc2sc3cc4ccccc4c(CCC)c3c(=O)c12,-4.237769,-4.4530525,42.734177
TX-1109,[H]c1c2ccccc2cc2sc3cc4ccccc4c(CCCC)c3c(=O)c12,-4.223451,-4.173923,37.55044
TX-1110,[H]c1c2ccccc2cc2sc3cc4ccccc4c(C(C)C)c3c(=O)c12,-4.0288625,-3.7301247,30.123816
TX-1111,[H]c1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.3914876,-3.4814847,18.9916
TX-1112,[H]c1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.1447,-4.1302047,36.86245
TX-1113,[H]c1c2ccccc2cc2sc3cc4ccccc4c(OC)c3c(=O)c12,-4.0168796,-4.1416407,39.11284
TX-1114,[H]c1c2ccccc2cc2sc3cc4ccccc4c(OCC)c3c(=O)c12,-3.9977415,-4.207957,41.33379
TX-1115,[H]c1c2ccccc2cc2sc3cc4ccccc4c(N)c3c(=O)c12,-3.9202373,-3.1880012,19.797056
TX-1116,[H]c1c2ccccc2cc2sc3cc4ccccc4c(NC)c3c(=O)c12,-3.9152913,-2.9488838,14.69147
TX-1117,[H]c1c2ccccc2cc2sc3cc4ccccc4c(N(C)C)c3c(=O)c12,-3.8240652,-2.7450235,11.733567
TX-1118,[H]c1c2ccccc2cc2sc3cc4ccccc4c(F)c3c(=O)c12,-4.1151643,-3.7646966,29.699419
TX-1119,[H]c1c2ccccc2cc2sc3cc4ccccc4c(Cl)c3c(=O)c12,-4.340194,-4.5012136,41.80836
TX-1120,[H]c1c2ccccc2cc2sc3cc4ccccc4c(Br)c3c(=O)c12,-4.1774735,-3.5398915,24.187874
TX-1121,[H]c1c2ccccc2cc2sc3cc4ccccc4c(I)c3c(=O)c12,-2.2854087,-1.2921942,12.034778
TX-1122,[H]c1c2ccccc2cc2sc3cc4ccccc4c(C#N)c3c(=O)c12,-4.373561,-3.7216196,24.726385
TX-1123,[H]c1c2ccccc2cc2sc3cc4ccccc4c(C(C)=O)c3c(=O)c12,-4.564778,-4.341269,33.03628
TX-1124,[H]c1c2ccccc2cc2sc3cc4ccccc4c(C(F)(F)F)c3c(=O)c12,-4.2738914,-4.2814536,37.50728
TX-1125,[H]c1c2ccccc2cc2sc3cc4ccccc4c([N+](=O)[O-])c3c(=O)c12,-4.745314,-4.499544,32.279022
TX-1126,[H]c1c2ccccc2cc2sc3cc4ccccc4c(-c4ccccc4)c3c(=O)c12,-4.100804,-3.8857996,32.754574
TX-1127,[H]c1c2ccccc2cc2sc3cc4ccccc4c(Nc4ccccc4)c3c(=O)c12,-3.842142,-3.7546663,33.19437
TX-1128,Cc1c2ccccc2cc2sc3cc4ccccc4c(C)c3c(=O)c12,-4.376564,-4.25876,35.620472
TX-1129,CCc1c2ccccc2cc2sc3cc4ccccc4c(C)c3c(=O)c12,-4.257787,-4.3864264,40.41723
TX-1130,CCCc1c2ccccc2cc2sc3cc4ccccc4c(C)c3c(=O)c12,-4.4188814,-4.4908047,39.799217
TX-1131,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(C)c3c(=O)c12,-4.399033,-4.2235384,34.966663
TX-1132,Cc1c2ccccc2cc2sc3cc4ccccc4c(C(C)C)c3c(=O)c12,-4.2109904,-3.8123713,29.159805
TX-1133,Cc1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.6500754,-3.7321417,19.970749
TX-1134,Cc1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.2813625,-4.122703,34.49799
TX-1135,COc1c2ccccc2cc2sc3cc4ccccc4c(C)c3c(=O)c12,-4.2470737,-4.1786685,36.329556
TX-1136,CCOc1c2ccccc2cc2sc3cc4ccccc4c(C)c3c(=O)c12,-4.1750374,-4.1859074,37.666023
TX-1137,Cc1c2ccccc2cc2sc3cc4ccccc4c(N)c3c(=O)c12,-4.1360273,-3.3631706,20.592133
TX-1138,CNc1c2ccccc2cc2sc3cc4ccccc4c(C)c3c(=O)c12,-4.1051016,-3.1505919,16.010815
TX-1139,Cc1c2ccccc2cc2sc3cc4ccccc4c(N(C)C)c3c(=O)c12,-4.0445824,-3.0147061,13.659455
TX-1140,Cc1c2ccccc2cc2sc3cc4ccccc4c(F)c3c(=O)c12,-4.3219604,-3.89182,29.192194
TX-1141,Cc1c2ccccc2cc2sc3cc4ccccc4c(Cl)c3c(=O)c12,-4.543782,-4.534071,38.87461
TX-1142,Cc1c2ccccc2cc2sc3cc4ccccc4c(Br)c3c(=O)c12,-4.412308,-3.7445252,24.602272
TX-1143,Cc1c2ccccc2cc2sc3cc4ccccc4c(I)c3c(=O)c12,-3.0041285,-1.9404757,11.523831
TX-1144,Cc1c2ccccc2cc2sc3cc4ccccc4c(C#N)c3c(=O)c12,-4.507137,-3.818871,24.330135
TX-1145,CC(=O)c1c2ccccc2cc2sc3cc4ccccc4c(C)c3c(=O)c12,-4.6921997,-4.3677273,31.747025
TX-1146,Cc1c2ccccc2cc2sc3cc4ccccc4c(C(F)(F)F)c3c(=O)c12,-4.4386196,-4.2381663,34.007824
TX-1147,Cc1c2ccccc2cc2sc3cc4ccccc4c([N+](=O)[O-])c3c(=O)c12,-4.887746,-4.5174694,30.347366
TX-1148,Cc1c2ccccc2cc2sc3cc4ccccc4c(-c4ccccc4)c3c(=O)c12,-4.29783,-3.9442046,30.68549
TX-1149,Cc1c2ccccc2cc2sc3cc4ccccc4c(Nc4ccccc4)c3c(=O)c12,-3.9860334,-3.765631,31.151518
TX-1150,CCc1c2ccccc2cc2sc3cc4ccccc4c(CC)c3c(=O)c12,-4.0732408,-4.3668737,43.57413
TX-1151,CCCc1c2ccccc2cc2sc3cc4ccccc4c(CC)c3c(=O)c12,-4.1160493,-4.4864593,45.290207
TX-1152,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(CC)c3c(=O)c12,-4.110368,-4.321784,42.252605
TX-1153,CCc1c2ccccc2cc2sc3cc4ccccc4c(C(C)C)c3c(=O)c12,-4.033305,-4.1358714,39.179096
TX-1154,CCc1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.4929595,-4.0261035,28.632614
TX-1155,CCc1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.1521683,-4.212645,38.483112
TX-1156,CCc1c2ccccc2cc2sc3cc4ccccc4c(OC)c3c(=O)c12,-3.9553552,-4.228626,42.48752
TX-1157,CCOc1c2ccccc2cc2sc3cc4ccccc4c(CC)c3c(=O)c12,-3.9885774,-4.244028,42.409695
TX-1158,CCc1c2ccccc2cc2sc3cc4ccccc4c(N)c3c(=O)c12,-4.0027966,-3.482346,25.429247
TX-1159,CCc1c2ccccc2cc2sc3cc4ccccc4c(NC)c3c(=O)c12,-4.006257,-3.3952096,23.147991
TX-1160,CCc1c2ccccc2cc2sc3cc4ccccc4c(N(C)C)c3c(=O)c12,-3.9284873,-3.1508527,18.829994
TX-1161,CCc1c2ccccc2cc2sc3cc4ccccc4c(F)c3c(=O)c12,-4.1596313,-4.123485,36.82079
TX-1162,CCc1c2ccccc2cc2sc3cc4ccccc4c(Cl)c3c(=O)c12,-4.2238116,-4.5130115,43.936493
TX-1163,CCc1c2ccccc2cc2sc3cc4ccccc4c(Br)c3c(=O)c12,-4.3005414,-3.9959729,31.723574
TX-1164,CCc1c2ccccc2cc2sc3cc4ccccc4c(I)c3c(=O)c12,-2.9139688,-2.2281005,20.482576
TX-1165,CCc1c2ccccc2cc2sc3cc4ccccc4c(C#N)c3c(=O)c12,-4.360265,-3.9395945,29.56494
TX-1166,CCc1c2ccccc2cc2sc3cc4ccccc4c(C(C)=O)c3c(=O)c12,-4.4766293,-4.4022384,35.730453
TX-1167,CCc1c2ccccc2cc2sc3cc4ccccc4c(C(F)(F)F)c3c(=O)c12,-4.194636,-4.3163424,39.403584
TX-1168,CCc1c2ccccc2cc2sc3cc4ccccc4c([N+](=O)[O-])c3c(=O)c12,-4.6648226,-4.5226526,34.14303
TX-1169,CCc1c2ccccc2cc2sc3cc4ccccc4c(-c4ccccc4)c3c(=O)c12,-4.0317903,-4.1834016,40.555073
TX-1170,CCc1c2ccccc2cc2sc3cc4ccccc4c(Nc4ccccc4)c3c(=O)c12,-3.8341846,-3.9400864,37.155502
TX-1171,CCCc1c2ccccc2cc2sc3cc4ccccc4c(CCC)c3c(=O)c12,-4.2203755,-4.516862,44.104378
TX-1172,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(CCC)c3c(=O)c12,-4.229223,-4.4246125,42.24748
TX-1173,CCCc1c2ccccc2cc2sc3cc4ccccc4c(C(C)C)c3c(=O)c12,-4.1821833,-4.1222854,36.510284
TX-1174,CCCc1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.607164,-3.937142,24.80592
TX-1175,CCCc1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.2845273,-4.3211546,38.646244
TX-1176,CCCc1c2ccccc2cc2sc3cc4ccccc4c(OC)c3c(=O)c12,-4.089643,-4.304303,42.048954
TX-1177,CCCc1c2ccccc2cc2sc3cc4ccccc4c(OCC)c3c(=O)c12,-4.124952,-4.3318696,42.08754
TX-1178,CCCc1c2ccccc2cc2sc3cc4ccccc4c(N)c3c(=O)c12,-4.034094,-3.2810762,20.242968
TX-1179,CCCc1c2ccccc2cc2sc3cc4ccccc4c(NC)c3c(=O)c12,-4.0825624,-3.2154634,17.858244
TX-1180,CCCc1c2ccccc2cc2sc3cc4ccccc4c(N(C)C)c3c(=O)c12,-3.926065,-2.8222418,11.544257
TX-1181,CCCc1c2ccccc2cc2sc3cc4ccccc4c(F)c3c(=O)c12,-4.284876,-4.0359654,32.850784
TX-1182,CCCc1c2ccccc2cc2sc3cc4ccccc4c(Cl)c3c(=O)c12,-4.3799524,-4.609721,43.237316
TX-1183,CCCc1c2ccccc2cc2sc3cc4ccccc4c(Br)c3c(=O)c12,-4.3794193,-3.8326128,27.132484
TX-1184,CCCc1c2ccccc2cc2sc3cc4ccccc4c(I)c3c(=O)c12,-3.1052904,-2.2129812,16.23774
TX-1185,CCCc1c2ccccc2cc2sc3cc4ccccc4c(C#N)c3c(=O)c12,-4.4756413,-3.8658414,26.126123
TX-1186,CCCc1c2ccccc2cc2sc3cc4ccccc4c(C(C)=O)c3c(=O)c12,-4.627522,-4.444894,34.367134
TX-1187,CCCc1c2ccccc2cc2sc3cc4ccccc4c(C(F)(F)F)c3c(=O)c12,-4.3094234,-4.3445454,37.884342
TX-1188,CCCc1c2ccccc2cc2sc3cc4ccccc4c([N+](=O)[O-])c3c(=O)c12,-4.8103166,-4.5823,32.9834
TX-1189,CCCc1c2ccccc2cc2sc3cc4ccccc4c(-c4ccccc4)c3c(=O)c12,-4.1942286,-4.1900244,38.02787
TX-1190,CCCc1c2ccccc2cc2sc3cc4ccccc4c(Nc4ccccc4)c3c(=O)c12,-3.9605062,-3.908592,34.44995
TX-1191,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(CCCC)c3c(=O)c12,-4.194607,-4.310602,40.38691
TX-1192,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(C(C)C)c3c(=O)c12,-4.109485,-3.876618,31.950377
TX-1193,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.467105,-3.6060112,20.62425
TX-1194,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.2364597,-4.1412106,35.86186
TX-1195,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(OC)c3c(=O)c12,-4.0841064,-4.0805044,37.32509
TX-1196,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(OCC)c3c(=O)c12,-4.1140256,-4.1411357,38.195335
TX-1197,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(N)c3c(=O)c12,-3.90706,-3.0029135,15.913093
TX-1198,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(NC)c3c(=O)c12,-3.9627569,-2.986926,14.31951
TX-1199,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(N(C)C)c3c(=O)c12,-3.8601007,-2.6973057,9.863925
TX-1200,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(F)c3c(=O)c12,-4.175315,-3.678519,27.194492
TX-1201,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(Cl)c3c(=O)c12,-4.358047,-4.485608,41.131508
TX-1202,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(Br)c3c(=O)c12,-4.2639537,-3.518423,22.56527
TX-1203,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(I)c3c(=O)c12,-2.7295904,-1.7119397,12.022603
TX-1204,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(C#N)c3c(=O)c12,-4.4011526,-3.683054,23.438457
TX-1205,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(C(C)=O)c3c(=O)c12,-4.5781426,-4.2988243,32.390472
TX-1206,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(C(F)(F)F)c3c(=O)c12,-4.271868,-4.1220675,34.592957
TX-1207,CCCCc1c2ccccc2cc2sc3cc4ccccc4c([N+](=O)[O-])c3c(=O)c12,-4.7479286,-4.4062614,30.8473
TX-1208,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(-c4ccccc4)c3c(=O)c12,-4.1243367,-3.9236865,33.151093
TX-1209,CCCCc1c2ccccc2cc2sc3cc4ccccc4c(Nc4ccccc4)c3c(=O)c12,-3.896164,-3.711349,31.33304
TX-1210,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(C(C)C)c3c(=O)c12,-4.103966,-3.933414,33.259373
TX-1211,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.2672114,-3.322681,17.233202
TX-1212,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.095602,-3.809905,30.894497
TX-1213,COc1c2ccccc2cc2sc3cc4ccccc4c(C(C)C)c3c(=O)c12,-4.024617,-3.844733,32.754288
TX-1214,CCOc1c2ccccc2cc2sc3cc4ccccc4c(C(C)C)c3c(=O)c12,-4.0055127,-3.8809216,33.869
TX-1215,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(N)c3c(=O)c12,-3.9807832,-3.2549562,19.711752
TX-1216,CNc1c2ccccc2cc2sc3cc4ccccc4c(C(C)C)c3c(=O)c12,-3.9457967,-3.010612,14.846047
TX-1217,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(N(C)C)c3c(=O)c12,-3.9010751,-2.8533435,12.058509
TX-1218,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(F)c3c(=O)c12,-4.012014,-3.453799,23.900917
TX-1219,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(Cl)c3c(=O)c12,-4.283534,-4.0556293,33.535828
TX-1220,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(Br)c3c(=O)c12,-3.977041,-3.204078,19.239065
TX-1221,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(I)c3c(=O)c12,-2.8304238,-1.8476123,12.861039
TX-1222,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(C#N)c3c(=O)c12,-4.1988807,-3.4005086,20.230082
TX-1223,CC(=O)c1c2ccccc2cc2sc3cc4ccccc4c(C(C)C)c3c(=O)c12,-4.3840966,-3.9908068,29.424429
TX-1224,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(C(F)(F)F)c3c(=O)c12,-4.2002497,-3.8875425,30.335146
TX-1225,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c([N+](=O)[O-])c3c(=O)c12,-4.555576,-4.052545,27.205524
TX-1226,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(-c4ccccc4)c3c(=O)c12,-4.0038047,-3.5672882,26.67603
TX-1227,CC(C)c1c2ccccc2cc2sc3cc4ccccc4c(Nc4ccccc4)c3c(=O)c12,-3.9245455,-3.6796045,29.899683
TX-1228,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.5368867,-3.7683642,22.229944
TX-1229,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.4493647,-3.7541857,23.859158
TX-1230,COc1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.3529363,-3.6579854,23.493433
TX-1231,CCOc1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.349813,-3.6888926,24.306404
TX-1232,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(N)c3c(=O)c12,-4.312504,-3.0953257,11.694102
TX-1233,CNc1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.2794304,-2.8440678,6.416447
TX-1234,CN(C)c1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.16587,-2.6752667,3.8564954
TX-1235,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(F)c3c(=O)c12,-4.431912,-3.4311588,17.035252
TX-1236,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(Cl)c3c(=O)c12,-4.652532,-3.9545445,24.962488
TX-1237,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(Br)c3c(=O)c12,-4.509626,-3.2776983,12.527467
TX-1238,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(I)c3c(=O)c12,-3.2822895,-1.7456268,0.97703224
TX-1239,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(C#N)c3c(=O)c12,-4.5210195,-3.3133132,13.092656
TX-1240,CC(=O)c1c2ccccc2cc2sc3cc4ccccc4c(C(C)(C)C)c3c(=O)c12,-4.828338,-3.9655557,21.07012
TX-1241,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(C(F)(F)F)c3c(=O)c12,-4.54652,-4.0046487,27.17265
TX-1242,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c([N+](=O)[O-])c3c(=O)c12,-5.108,-3.925065,15.180884
TX-1243,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(-c4ccccc4)c3c(=O)c12,-4.3617725,-3.3778334,16.929272
TX-1244,CC(C)(C)c1c2ccccc2cc2sc3cc4ccccc4c(Nc4ccccc4)c3c(=O)c12,-4.1695,-3.4240065,20.672323
TX-1245,O=c1c2c(O)c3ccccc3cc2sc2cc3ccccc3c(O)c12,-4.186078,-4.072418,34.9508
TX-1246,COc1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.109571,-4.014701,34.8988
TX-1247,CCOc1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.1283956,-4.093403,36.148212
TX-1248,Nc1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.059014,-3.4680533,23.726488
TX-1249,CNc1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.0848503,-3.3427649,20.738369
TX-1250,CN(C)c1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.0786877,-3.2588434,18.936312
TX-1251,O=c1c2c(O)c3ccccc3cc2sc2cc3ccccc3c(F)c12,-4.2013707,-3.7974067,28.661482
TX-1252,O=c1c2c(O)c3ccccc3cc2sc2cc3ccccc3c(Cl)c12,-4.285009,-4.3041186,38.0358
TX-1253,O=c1c2c(O)c3ccccc3cc2sc2cc3ccccc3c(Br)c12,-4.2908616,-3.8203025,27.804396
TX-1254,O=c1c2c(O)c3ccccc3cc2sc2cc3ccccc3c(I)c12,-3.5965908,-2.8955007,21.158688
TX-1255,N#Cc1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.3249254,-3.727654,25.156294
TX-1256,CC(=O)c1c2ccccc2cc2sc3cc4ccccc4c(O)c3c(=O)c12,-4.493465,-4.2612243,32.551846
TX-1257,O=c1c2c(O)c3ccccc3cc2sc2cc3ccccc3c(C(F)(F)F)c12,-4.2795587,-4.218662,36.010334
TX-1258,O=c1c2c(O)c3ccccc3cc2sc2cc3ccccc3c([N+](=O)[O-])c12,-4.6343107,-4.392454,32.154797
TX-1259,O=c1c2c(O)c3ccccc3cc2sc2cc3ccccc3c(-c3ccccc3)c12,-4.113302,-3.8567476,31.843771
TX-1260,O=c1c2c(O)c3ccccc3cc2sc2cc3ccccc3c(Nc3ccccc3)c12,-3.9543397,-3.704427,30.646961
TX-1261,COc1c2ccccc2cc2sc3cc4ccccc4c(OC)c3c(=O)c12,-4.0160294,-4.093967,37.98914
TX-1262,CCOc1c2ccccc2cc2sc3cc4ccccc4c(OC)c3c(=O)c12,-3.99582,-4.1563773,39.831604
TX-1263,COc1c2ccccc2cc2sc3cc4ccccc4c(N)c3c(=O)c12,-3.9445598,-3.2488925,20.548498
TX-1264,CNc1c2ccccc2cc2sc3cc4ccccc4c(OC)c3c(=O)c12,-3.9949625,-3.1971855,18.482224
TX-1265,COc1c2ccccc2cc2sc3cc4ccccc4c(N(C)C)c3c(=O)c12,-3.9043653,-2.9904382,15.22626
TX-1266,COc1c2ccccc2cc2sc3cc4ccccc4c(F)c3c(=O)c12,-4.0545754,-3.6445503,27.993866
TX-1267,COc1c2ccccc2cc2sc3cc4ccccc4c(Cl)c3c(=O)c12,-4.2167563,-4.315436,39.800644
